text,true_label,predicted_label
easy use anyone love new kindle easy use easy get started downloaded everything old kindle fire ready go short amount time,positive,positive
like white different black white identically wonderful,positive,positive
good brand reasonable price yet love kid love itttttt,positive,positive
good enought make flat screen smart tv like amazn tv allowes watch everyhting using one device,positive,positive
hard wired unit far superior fire stick get rid whole buffering scene option wifi well get fire stick going route thing cheaper stream,positive,positive
great deal book go lot double battery seeing amazon sold bulk get decided bought bulk supply triple would never need know not true never seem not need battery product work well would purchase,positive,positive
five star work well expensive brand,positive,positive
great tablet received tablet gift love much bought one husband,positive,positive
cut cable satellite tv bill love fire tv box along two fire tv stick downloaded playstation vue watch tv sport channel half cost monthly cable past satellite tv bill,positive,positive
oh yeah long lasting cheap battery ent,positive,negative
sure battery fine mind packaging probably buy set battery individually shrink wrapped difficult get apart sure battery fine mind packaging,negative,neutral
five star great price point review item,positive,positive
kindle great nice tablet affordable price would recommend anyone,positive,positive
five star awesome price last longer duracell,positive,positive
four star good product far,positive,positive
great certain thing enjoy music not buy not send bluetooth signal external speaker not smart siri answer basic basic question deal bought wemo fixture light switch work fine would recommend echo dot would like make louder like music loud,neutral,neutral
three star find battery replaced frequently band used application device,neutral,neutral
gift grandchild son told product spoke highly purchased grandchild satisfied,positive,positive
great video option love hd qlty video awsome selection music tv show,positive,positive
charger charger supposed,neutral,negative
switched duracell lately aa aaa battery bought duracell brand not ive found brand much better much worse another tend stick work thing use disposable battery try use rechargeables whenever duracells seem work best brand membership store sell get reasonable price whenever im shopping supply took chance buying amazon basic brand couple reason one ive good luck amazon basic brand dont think amazon going mess reputation selling junk one strong factor claim made japan japanese made battery panasonic sony maxell major name brand good reputation reason tried price cent less per battery ive buying doesnt make sense pay im not getting overall feeling look made pretty well easy spot cheap no name battery definitely better bulk packed great pay fancy packaging something mundane battery theyre fresh know thats going true amazon immense daily turnover product reading review aware amazon making regular upgrade battery something reviewed year ago probably long obsolete biggest change understand shelf life newest formulation rated year dont really care there no way box battery going sit shelf year mean get th battery package probably nearly fresh first one pack havent able see downside like saving money would wasted fancy packaging expensive advertising unless something drastically change believe brand choice,positive,negative
excellent excellent love new kindle previously fire hdx upgraded one love love still discovering new thing much recommend purchase,positive,positive
best value get inch tablet enough power let daily task touchscreen fantastic decent display resolution give everything need good tablet downside camera wish front camera attest one mega pixel,positive,positive
like different pocket keep gear amazonbasics delivers top quality backpack price like different pocket keep gear organized material used make backpack light weight strong work great traveling held everything needed travel recommend backpack anyone travel large laptop inch fit perfectly,positive,positive
awesome yes people iphones tablet read find easier focus new paperwhite screen crystal clear light,positive,positive
read book great price wanted small kindle read book keep kid busy game vacation great price size small enough carry purse even pocket,positive,positive
product wasnt good tablet stop working second week couldnt find receipt return beencollecting dust,negative,negative
five star great alternative high priced battery wish would come across sooner,positive,positive
fun time bought item family christmas gift gave early child absolutely love perfect wife shared experience friend bought,positive,positive
inexpensive access learn use apps sure enjoy trouble scrolling,neutral,positive
okay bit difficult initially set ease operation would great tablet hold battery well seems maybe hour two go time battery life,neutral,positive
great tablet kid great year old love great price great product,positive,positive
five star great price,positive,positive
nice son th generation tablet came gave last breath couple day ago he like thing im amazed long lasted tablet loved much cheaper compared older version size appearance hasnt changed much like make easier son navigates exactly like older one like memory card slot,positive,positive
excellent alternative perfect size good graphic app store extensive parent not tech savvy love,positive,positive
great work great love bought gift really like,positive,positive
keep turning bought tablet use year old autistic son tried different tablet defective would turn video using therapy session inconvient switched no trouble since,neutral,negative
kid love kid love amazon unlimited fantastic ton option however kid still fight usin grownup tablet bc screen larger,positive,positive
not suitable toy drained within couple not suitable toy drained within couple day,negative,negative
great fire stick great gift family friend would recommend friend,positive,positive
great buy brought gift friend love,positive,positive
defective battery buy put two battery wireless mouse less two hour use burned mouse quit working went check battery literally burned finger trying get throw rest away never buy know never get money back write lesson learned,negative,negative
love tablet bought black blue orange tablet amazing awesome price,positive,positive
not used yet not used yet salesperson not sell correct cord could set,positive,negative
inexpensive tablet delivered crisp display trouble keyboard size using stylus helped,positive,positive
last long big name brand love battery,positive,positive
easy set nice option get favorite content used audio receiver simple connection tv additional audio option push button voice interface work well echo prime member content plentiful broad enough entertainment,positive,positive
great tablet not everything fast working tablet limited apps like not really apps available amazon app store many apps hoped use unavailable good limited use,positive,neutral
great product love take everywhere u streaming stuff,positive,positive
good value poor option fire work well far ouch come fact buyer amazon account must hitched download free game want kid downloading anything credit card attached even free accessing account,neutral,positive
good easy use good easy use set use regular tv,positive,positive
five star wow,positive,positive
food beginner easy use kid beginner plus already got case,positive,positive
good low cost tablet basic surfing email paying decent screen size support portable surfing email wifi great deal not sure fan silk work well enough,positive,neutral
good battery surprised item afraid go amazon battery pleasantly surprised happy purchase,positive,positive
work need slight flicker going thing good piece,positive,positive
great kindle wife old kindle died couple month ago looked around replacement best buy offered competitive price,positive,positive
great multi use tablet daughter get great use tablet love read get best world get book surf web fsntastic buy,positive,positive
great streamer amazon prime member amazon fire tv good job streamer app market good selection apps like remote use service good job making want prime member,positive,positive
gimmick sell music service summary say really work not really useful,neutral,negative
last good battery,positive,positive
good table kid good table kid play watch video play game,positive,positive
great value find best battery value around work well well known expensive brand convenience delivered house no shipping cost amazon prime,positive,positive
library love kindle fire hold library book read anywhere change kindle fire phone kindle start right book finish kindle fire play game listen book device love,positive,positive
love kindle love read book beginning take space little baby small hold lot book not upload new book time want without leaving house,positive,positive
great great buy read email go web,positive,positive
great tablet love kindle fire great compact device much read book free play game look answer kid question quickly,positive,positive
great product love echoi really enjoying feature,positive,positive
love family love member family,positive,positive
last last used electronics like computer mouse computer keyboard energizer duracell last easily longer not worth saving going kid game infrequent use battery would dead later anyways ok,negative,negative
awesome product breeze set life changer aspect control light temperature music via voice command,positive,positive
gave amazon charger four star even though great job charging new paperwhite quickly included reader not sold separately,positive,positive
perfect upgrade received kindle fire gift year ago finally went kindle heaven bought new kindle fire hd geek squad store helped set transfer information old one new one love service awesome,positive,positive
love screen beautiful everything ipad not definitely not settling less keeping money pocket choose device ipad,positive,positive
handy helper amazon echo great tool keep around house keep family room kitchen area simply ask alexa question provide answer also link pandora amazon music account play music good speaker well,positive,positive
voyager replacement got oasis yesterday lighweight compared voyager screen size comparable like actual page turn button touchscreen seems kinda slow button top improvement back voyager cover seem kind flimsy supposed leather see hold finding easier hold cover removed cover separate charge port charging done thru kindle,positive,neutral
good tablet got non techy husband us daily easy learn use harder figure print,positive,positive
happy love shopping list feature listening music much fun,positive,positive
given gift given christmas gift great little nephew,positive,positive
love packaged battery great quality liked best packaged come card box open closed battery packaged wrapper group absolutely brilliant no loose battery guess old new goodbye durable hello amazon basic,positive,positive
fantastic tool use time great information music,positive,positive
daughter one long time ago loved bought christmas gift daughter daughter price great let know owner set name,positive,positive
five star great battery cost,positive,positive
not impressed kindles purchased not work date time not set properly therfore unable connect wifi contacted amazon acknowledged problem directed back best buy since day back return policy product well unable make back store time return policy,negative,negative
alexa change life many great thing say product awesome configured many thing use morning briefing hot news sport weather also use turn theater system nest thermostat would highly recommend even novice configure use prodcut limited imagination homework many many automation option need figure best brand product lifestyle,positive,positive
poor life buy known brand poor life buy known brand,negative,negative
fast streaming advertised working still,positive,positive
great option leappads xbox controller remote use battery lot held great comparable lifespan household brand,positive,positive
needed new kindle kindle better older version fact used lot game apps kid bogged memory used held purchasing new one score app purchase transfer new one got new one work fast update apps camera not good star,neutral,neutral
great value great battery beat value,positive,positive
great tablet toddler pleased product also decent price not overpriced,positive,neutral
buy brand name instead know battery got great review last nearly long brand name battery buy unless want change battery kid toy remote control time super loyal amazon not product,negative,negative
great many great cheap,positive,positive
great overall excellent wish speaker bit loader richer,positive,positive
good not great would recommend tablet older child maybe,neutral,neutral
great tool kid easy year old learn apps tablet good,positive,positive
long lasting inexpensive better battery tried long lasting inexpensive,positive,positive
nice tablet took moment figure set complete work amazingly little smaller prefer,positive,positive
physical commercial bought kid holiday no tube app installed find rd party substitute ad pop time option remove amazon state since purchased tablet sale afford compensate revenue would returned able find receipt maybe good product not u,negative,negative
awesome starter purchased yr old loved no problem ever price still,positive,positive
nice gadget excellent gadget getting information lot thing like weather playing music traffic etc highly recommend household us,positive,positive
great device easily connected sony android tv work great,positive,positive
like ad unit must charged frequently still trying learn fire,neutral,positive
terrible life span ok terrible life span,negative,negative
great alternative real book bought kindle library limited supply large print book control font size print easy eye backlit screen convenient carry bag long lasting battery happy reader,positive,positive
good work well lower price good,positive,positive
basic tablet nothing special complicated fill need,neutral,neutral
excellent price amazing good quality great sound incredible range love,positive,positive
five star say battery work,positive,positive
surely worth cost might last little less big brand beat price could sweat energizer last little longer shoot hip think dollar output better energizer battery life real variable might go commercial battery brand please note not carefully measure first glance based kid playing toy,positive,positive
nice tablet tablet great gift kid loved best buy online great,positive,positive
dvd memory card today awesome experience friend chris field work bb went thing chris bought item extremely helpful shop coz answer question adore bb,positive,positive
easy use enjoy music get hey alexa definitely worth money,positive,positive
great value amazing price pretty good battery,positive,positive
great tablet price bought two one year old one grandmother easy use love buy,positive,positive
great reader love love love compact convenient great lighting lightweight,positive,positive
pleased item pleased easy use would definitely recommend item,positive,positive
function expected performs no major problem without excessive load time,positive,positive
best streaming device used come performance top powerful device especially lan wire hardly experience buffering stream perfect open source medium player kodi plex,positive,positive
not good tablet game never buy amazon tablet game dosent google play game take forever download,negative,negative
good device best kindle never used read book got kindle read book month,positive,positive
great gift got gift daughter college helpful keep track schedule email appointment,positive,positive
beat price work well real gripe limited amazon store apps apps real provider rd party app hokey complain,positive,positive
bought two liked first one much went bought another one love everything product please ensure great internet order properly run service,positive,positive
great gift great gift easy set user friendly,positive,positive
bought niece like used regular tablet also separate account niece get anything crazy,positive,neutral
five star good product service price,positive,positive
excellent able read sort light able change font size,positive,positive
good speaker research speaker happy purchase wish application like spotify though,positive,positive
good sound useful hand free help hesitant buyer device echo dot given u gift fun use wanted louder better speaker bought happy far,positive,positive
echo way go amazon echo great way entertained stay well informed thanks technology ask alexa question blue tooth speaker play music stylish way,positive,positive
great quality amazon fire tablet needed work great amazon prime easy load book movie size make easy handle plane trip,positive,positive
alexa good companion good addition gadget alexa help manage shopping list connects phone using bluetooth play music apart music amazon prime alexa pretty good collection joke keep kid home entertained plan purchasing hue range light controlled using echo soon,positive,positive
perfect new reader reader lightweight easy hold make reading much easier less burden lengthy tome reader effortless learn use access book within library,positive,positive
awesome tablet price awesome tablet price great experience store help needed not hovering browsed,positive,positive
bought flame less candle perfect battery work not well long anything requires lot power bought flame less candle perfect tried use child toy battery died quickly,neutral,negative
great battery best deal aa battery,positive,positive
not last long battery last day tv remote,negative,negative
cool battery need say,positive,positive
five star good far,positive,positive
good good tablet price camera not really bad one reason dont like amazon tablet cellpone download apps like magic jack chikka apps like apps im using international,positive,neutral
must think everyone know must item find sale already one probably buy great product,positive,positive
son love perfect son fine motor deficit game definitely help work using one finger time play also worry getting onto anything kid friendly since know passcode adult profile,positive,positive
cheap good cheaper still work well,positive,positive
great price bought two gift parent arrived time satisfied great pay,positive,positive
real value love parent control durability would definitely buy another,positive,positive
great tablet use reading love could take anywhere,positive,positive
best speaker ever purchased work like charm responds quickly wish plugged time,positive,positive
hp computer lady helped professional knowledgeable understood looking let know would order showed day earlier originally told,positive,negative
work great lasted day trail far work great lasted day trail camera like price,positive,positive
buy love buying battery amazon many great price carry home store,positive,positive
great tablet great budget tablet need good sized microsd card,positive,positive
love used daily house would highly recommend product buy gift friend,positive,positive
perfect needed time really recommend anyone,positive,positive
good product good long lasting battery fair price,positive,positive
good name brand one get good name brand one get store love buying battery amazon much cheaper,positive,positive
long lasting battery deserve place electronics battery last long time not leak even run juice use power remote nightlights not experienced problem whatsoever,neutral,negative
smart personal saw echo cousin one day next one short learning curve echo achieved,positive,positive
great buy excellent purchase satisfied need entertaining television,positive,positive
excellent got newest big kindle fire though old one still work got grandkids love,positive,positive
fire tv best firetv every room processor speed fastest requires little buffering time highly recommend unit,positive,positive
five star simple basic came fast hoping last though,positive,positive
lasted less month purchased tablet december th january th tablet shut completely not work not turn waste money,negative,negative
bought daughter love year old love tablet durable,positive,positive
greatest family gift ever given family got christmas worried would like use boy wrong love use everyday love thing get one,positive,positive
five star like thanks,positive,positive
bought color love value bought mil love kindle podcasts find harder get desktop get online tablet thinking seriously paid nearly ipad th screen gorgeous setup easy ok confess bought yellow body favorite color easy find pile book,positive,positive
fare working great got led motion light fare working great,positive,positive
great great work great kid online homework,positive,positive
nice tablet price not need large tablet something use spare time feature need book game also axcess email price good,positive,neutral
fire tv version advantage upgrade compared previous version missing optical audio outside device work fine not fan amazon version android still good deal,positive,neutral
incredible value tablet purchased child tablet happier buying thinking would cut rate ok small child play long car ride rainy day despite low cost unimpressive stats surprised quality screen perfectly adequate game kid show parental control child profile setting excellent stereo speaker crush built speaker ipad air drawback found far power related battery seems drain fairly quickly would consider normal use included charger typical usb type take long time fully charge tablet suspect charger limitation rather tablet may charge better different power supply wish purchased two tablet price sale would kept second use road,positive,positive
need spend lot little tablet needed easy use functional good display cloud access reading email internet using apps music photo storage ask expandable memory really nearly everything could want inexpensive device worry ad get way one first screen,positive,positive
good tablet work good daughter us read play game,positive,neutral
great assistant amazon echo show great help daily rutine asking simple thing like weather specific thing like flash briefing traffic commute echo show great tool tech enthusiast,positive,positive
five star great item great price,positive,positive
good product good deal quality,positive,positive
aaa alkaline battery work great,positive,positive
great starter tablet great starter tablet without big cost everything need,positive,positive
great product great device use regular basis good investment,neutral,positive
great tab low price great tab low price worth spend everything looking,positive,positive
great day time reading two improvement needed better browser awkward use connect library also want see black background white lettering night reading,positive,positive
excellent amazon product excellent product movie tv game hiccup remote wish button,positive,positive
cool item neat item love thing,positive,positive
review average good looking right reader wife birthday love read bed fall sleep old one not light would struggle try read dark use whatever little beam light could able read slept one not even problem screen light easily read sound sleep,positive,positive
kid friendly small lightweight really recommend teenager adult kid,neutral,positive
great tablet nice tablet price easy use understand,positive,positive
compared ipad not bad freedom want expandable memory way better previous version major upgrade coarse not going smooth operating system apple cost difference better going,positive,neutral
love tablet year old daughter love tablet reading internet surfing watching movie worth every penny,positive,positive
echo wonderful addition house fun explore us,positive,positive
kindle affordable great product great ereader well great tablet right size play game watch movie,positive,positive
great great,positive,positive
great tv box work great easy play good quality,positive,positive
best battery buy got grandkids toy got cause cheap would deliver well wrong playing toy since christmas battery still going strong recommendation one buy,positive,positive
great reader best purchase made text quality excellent back lighting real plus,positive,positive
careful one put careful one put tv remote almost immediately one pop could hear sizzling sound within remote immediately took battery carrier inserted proper polarity one battery actually fizzling female end split leaking unreal never battery not ordering ever,negative,negative
dead twice battery came dead return got new one second order first update still yet receive refund second order several week,negative,negative
must wi fi wi fi use device returning wanted something father could use reader thought would able download book via computer using usb cable unless registered not register unless wi fi amazon need fix major flaw,negative,negative
not hold amount high power juice like energizer duracell not hold amount high power juice like energizer duracell half price,neutral,neutral
great product great cheating siri alexa get well done ai seemless intergration smart product joy around microphone pick command distance well done bought echo dot room,positive,positive
excellent product would recommend anyone enjoys amazon excellent value,positive,positive
love awesome product getting money worth would truly recommend product,positive,positive
great overall product similar old kindle however wish touch screen responsive manual page button side overall great,positive,positive
great fun greatly enjoyed using alexa gadget kitchen,positive,positive
five star dandy,positive,positive
one flaw not sure due new version not able install even sideload certain apps onto tablet amazon really trying lock non amazon apps namely one google aside though performance already expect tablet price range purchased mom needed mom no complaint thus far,positive,neutral
great item price got christmas present recipient enjoys much,positive,positive
perfect gift wife wanted got totally happy love size reading online book,positive,positive
amazing unit much better first gen faster star,positive,positive
wow not think would like product two,positive,neutral
great product love make easy listen music find topic interest place go,positive,positive
make great gift already one love decided give one gift make easy purchase future add gift dot wemo,positive,positive
buy stop getting ripped store good battery cheap price,positive,positive
great ebook lover started set process automatically pulled ebooks ipad app started adding book wish would bought memory,positive,positive
amazing device much better ipad android tablet reading go wrong,positive,positive
great android tablet little tweaking install playstore without rooting great tablet excellent color fast battery last long time,positive,positive
ok work ok shutdown properly notified amazon tried fix phone wanted replace said would put hard shutdown,neutral,neutral
great device great echo friend really liked really want connected light device everything work well,positive,positive
perfect got present son like read watch show youtube age think perfect ipad mini,positive,positive
great streamer cutting cord far enjoyed fire tv offer functionality responsive load show movie music instantly thing annoying remote intermittently not work tap remote take reinsert battery work tried replacing new battery new battery result not sure glitch emitting diode signal remote unit not frequent tend look unit remote occasionally go software update see take care first,positive,negative
battery expected good quality described,positive,positive
good value kindle fire great feature price video quality asstounding,positive,positive
ok price ok price led string dewdrop light bought amazon battery last day costco kirkland brand battery last week lit,neutral,negative
awesome cut cord cable decided try amazon fire tv amazing amazon fire tv box offer basically service lot research glad went box,positive,positive
perfect reading go screen beautiful great daylight night soothing eye kindle huge collection book love book love kindle,positive,positive
well improved great tab price not beat gripe fire o oh well,positive,positive
love kindle fire excellent product upgraded fire hd,positive,positive
love need reading light easy operate get hang loooooove light no reading light needed love reading need game movie etc fire,positive,positive
great product no complaint work great battery awesome always,positive,positive
excellent product fire stick holy grail entertainment easy set easy use apps user friendly easy navigate,positive,positive
nice product happy nice product happy experience seller excellent would not hesitate deal,positive,positive
completed set remodeling performed house move echo another location job finished moved back needed one location,positive,positive
new firehd bought son christmas love use access web item great kid education canaccess book amazon helped son reading,positive,positive
fast fast no buffering better fire stick use hardwired ethernet,positive,positive
great deal battery great deal parent girl toy seem require aa aaa cell,positive,positive
best one prime prime device love get one sure no prime maybe not much,positive,positive
nice tablet daughter love screen easy read easy eye,positive,positive
five star shockingly long lasting battery,positive,positive
great battery battery work would expect last long time use flashlight put,positive,positive
starter tablet tablet great starter low cost,positive,positive
pleased kindle unable find new kindle store excited find best buy online could purchase delivered simply easily,positive,positive
love alexa enjoy amazon echo much purchased dot bathroom,positive,positive
simple machine simple machine enough use business,positive,positive
awesome purchased gift family really enjoyed,positive,positive
great item neat home automation item looking forward integration home automation brand product,positive,positive
great kindle awesome operates similar ipad much much cheaper,positive,positive
great speaker amazon tap awesome happy purchase,positive,positive
love son control everything tablet love love learning game came installed,positive,positive
last tried thinking much less expensive brand name battery would likely last similar amount time wrong primarily use remote control specific test result duracell battery would last well year dish remote purchased february already replaced battery twice perhaps ended bad batch trying,negative,negative
love one best purchase ever made,positive,positive
great streaming product easy set navigate great catching missed tv show,positive,positive
good tablet great easy use tablet grabbed daughter cant get enough get job done,positive,positive
five star duran muchisimo lo recomiendo,positive,positive
fantastic deal best buy battery think never run great pack better name brand oh wait amazon basic name brand definitely recommend,positive,positive
great nice compact user friendly work well low light,positive,positive
five star quality battery,positive,positive
good price,negative,positive
amazing product loved product excellent price much also excellent kid,positive,positive
great reader quality display amazing battery life fantastic,positive,positive
amazon fire tablet purchased daughter read love,positive,positive
great item would recommend family happy item,positive,positive
alexia love thing sometimes got ta keep repeating wake name get started great,positive,positive
love good price never use amazon battery love good price last long duracell battery design battery cute,positive,positive
good budget tablet serf purpose kid happy used kindle reading,positive,positive
perfect book like size ease use hold charge easy download book easy read,positive,positive
awesome great time alexia gave two away christmas gift got best gift award child,positive,positive
nice gift grandaughter learn abc grandaughter enjoying tablet would recommend parent young kid,positive,positive
christmas gift bought christmas gift son easy use,positive,positive
kindle fire bought grandson first one issue best buy exchanged grandson love,positive,positive
great innovation enhance innovation concept learn adapt ever changing word product stand,positive,positive
amazon show th amazon alexa product used alexa echo moved bedroom use echo show downstairs good sound quality also like add home security system operate see camera great product,positive,positive
great tablet fire hd inch reader love new tablet much great value tablet,positive,positive
great value price battery first rate fresh great value price,positive,positive
good tab best affordable tab every one super cool,positive,positive
excellent resolution great backlight used old version kindle one great improvement resolution great backlight especially convenient,positive,positive
good product looking long time good deal found best buy,positive,positive
great tablet great table amazing price perfect reading book playing game checking email etc would definitely reccomend,positive,positive
super tablet bought reading store pdfs great college student read many article good luck,positive,positive
excelent excelent product work perfectly others appliance home,positive,positive
fun gadget bought gift husband love alexa speaks daily imagine survived without flash briefing sport update echo speaker not good sonos great get weather set timer without touching device,positive,positive
good product good product glad bought reading,positive,positive
great great like reading night backlight work great,positive,positive
good product kid wait turn excited,positive,positive
great tablet year old strong amount feature fast easy use tablet daughter really enjoying,positive,positive
year old grandson happy tabl pleased year old grandson happy gift,positive,positive
amazing whether need weather information something recipe even music echo right help even used third ability echo impressed used,positive,positive
short life span disappointing disappointed battery thought going higher quality work well name brand battery bought use son leapster g explorer son not play nonstop shut idle minute battery even last day hr use afford go battery quickly change week really sad hold longer time go back brand name save money use rechargables not buy plan using something remote clock,negative,negative
five star work good name brand,positive,positive
good tablet price good tablet price however run slow touch screen response not best right tablet looking high speed high performance tablet,neutral,neutral
yr old grandson love perfect kid tablet control access everything worry getting,positive,positive
great medium love abundance medium outletsavailable love,positive,positive
four star great price seems quality product,positive,positive
sound quality great love work great lot fun great listening music,positive,positive
great another great amazon product simple tablet need,positive,positive
best companion love first moment would love intercative,positive,positive
great tablet tablet great kid love christmas gift leave ipad alone,positive,positive
great setting easy use son love bought tablet never liked much one easier use,positive,positive
great product love new alexa sooo easy use many apps program best purchase made long time,positive,positive
good babysitter month old well designed safe cover kid also come year warranty son love already,positive,positive
good buy satisfied far look forward update would purchase,positive,positive
great kid tablet without added price tag tablet great deal simple use son love access favorite show game without ask use phone,positive,positive
five star everything ok,positive,positive
great resolution one best tablet market price,positive,positive
great product work expected simple setup work perfect,positive,positive
five star great price far lasting long top brand,positive,positive
good tablet infant year old daughter really like friendly easy use,positive,positive
wife like upgrade wife old kindle charge anymore like feel game plus reading material rolled game easily tried get buy ipad need thus device,positive,positive
awesome opportunity cut cable wonderful experience,positive,positive
good one bought thanksgiving day good price,positive,positive
good tv everything worked fine product would buy,positive,positive
simple packaging performs like battery beat price simple packaging performs like battery,positive,positive
loving kindle everything looking clarity brightness,positive,positive
five star best buy great battery,positive,positive
excellent sturdy tablet love bout three grand child one wind getting different tablet able keep instead returning love confusing figuring download one grandchild figured,positive,neutral
economical choice solid aaa battery last na expected ammount time packaging easy seriously convenient option always use price point convenience make battery less economical choice,positive,positive
great buy need affordable,positive,positive
five star nice product good price,positive,positive
stunned negative review bought one first mac many count since early adopter nature true amazon kindle product well owned first generation kindle touch love reader love case well hear complaint leather case look cheap closure slippery please find perfect fit kindle touch unit snap la dodo case great product ipad similar design much smaller scale obviously leather not issue not find slippery unless perhaps hand covered oil first class cover first class reader no not work amazon huge kindle fan,positive,positive
good surfing little tablet bought dad totally new tablet experience love top news youtube think great deal amount money spent course camera bad speaker good enough,positive,positive
not performing simple electronic keypad use battery name brand would go month amazon brand go week not sure sold equivalent battery yet,neutral,negative
great tablet kid kid month love tablet easy use lightweight,positive,positive
tablet user friendly tablet easy use nice feature small enough carry around,positive,positive
battery battery good brand battery actually better last lot longer brand great purchase,positive,positive
pretty nice design easy use easy understand alexa awesome,positive,positive
love little tablet bought husband christmas got beat price found greal alternative pricier tablet clunkier item laptop chromebooks wanted check email surfing display great definitely recommend,positive,positive
great price aa performance alkaline battery love packaging pack shared pack friend price less cent special,positive,positive
work like charm already one living room watch tv time bought second one theater room love,positive,positive
great kindle kid daughter love kindle larger previous one enjoys,positive,positive
first order amazon battery first order amazon battery definitely ordering value no compromise quality,positive,positive
wonderful crisp screen display love new echo show best alexa family,positive,positive
love echo bought christmas gift family member us daily love easy control next phone also,positive,positive
great kid cheap tablet kid love itbeats buying galaxy tab double price compariable opinion,positive,positive
easy use little heavy hold enjoying reading via device lot option also plus little heavy hold reclining,positive,positive
great item fantastic tablet take workall time,positive,positive
five star great product beat price,positive,positive
good low cost entry level tablet seems relatively user friendly new tablet owner would appreciated basic instruction come rather learn everything trial error sure still not understand many capability tablet offer,positive,neutral
great extension echo worked well extension amazon echo cover basement living area,positive,positive
perfect summer reading movie upgrade purchase previous kindle year old still working new version much faster much better quality camera love reading netflix line shopping,positive,positive
great gift graduate purchased tablet gift graduate based recommendation best buy associate graduate provided great review continues use easy set able access apps program meet need woul recommend tablet based upon experience,positive,positive
awesome kid daughter first tablet kid tablet upgrade plenty apps play together separate device,positive,positive
fun product never thought would like wife gave one christmas love easy use fun,positive,positive
good tablet got price amazing get yes would liked get ipad used apple iphone price difference pretty much no brainier,positive,positive
versatile device superior sound tap versatile device serf music repository demand playback feature surprisingly high quality sound ai app alexa responds command request information promptly occasional minor glitch overall handy portable device quality music playback knowledge base access tool,positive,positive
four star good battery no complaint,positive,positive
good better major brand good better major brand price fraction major brand time tell durability prof rip battery price major brand manufacturer,positive,positive
five star excellent value,positive,positive
